x,y,speed,battery_level,cpu_usage,memory_usage,signal_strength,packet_loss,latency,active,timestamp_year,timestamp_month,timestamp_day,timestamp_hour,timestamp_minute,actual_class_id,predicted_class_id,actual_fault_type,predicted_fault_type,prediction_confidence
733.164362,856.0190954,4.326300569,84.5,12.44283819,18.16884456,29.98154048,0.700184595,46.14247559,True,1970,1,1,0,0,7,5,NORMAL,LOW_BATTERY,0.9531753
410.5748996,162.0828312,6.028259194,100.0,24.15456566,24.12113901,31.42054343,0.685794566,45.00328216,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995122
883.0930424,860.2337501,9.344973809,100.0,13.30671222,3.391605756,14.87419413,0.851258059,58.17908843,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99789536
146.5635549,103.5203284,6.754056582,100.0,7.376299992,6.50069934,3.402635583,0.965973644,67.33114925,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.8634846
751.0644721,281.7562932,3.841447324,100.0,13.49409769,0.0,20.90881037,0.790911896,53.35758283,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99433917
480.3358572,171.6394447,3.166573545,100.0,4.676858126,19.88191885,20.5247438,0.794752562,53.66727252,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999398
738.0186326,330.2742868,3.841447324,100.0,0.0,4.963422217,0.98895324,0.990110468,69.25950597,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997776
896.1783226,539.4479462,3.529194971,100.0,47.11641711,0.885977475,10.12702555,0.898729745,61.96049646,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996278
400.3752476,443.838775,1.979052292,100.0,13.44538714,2.776882189,28.63329145,0.713667085,47.214184,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999156
727.1218222,455.3299165,4.318949381,100.0,7.27680482,10.99873286,9.410007113,0.905899929,62.5330293,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995923
77.22806172,408.405697,4.642679434,100.0,34.13225962,2.388663997,24.96498926,0.750350107,50.15860354,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.89493805
433.5127112,65.86506724,5.691867152,100.0,100.0,28.82902744,20.36900975,0.796309902,53.82201176,True,1970,1,1,0,0,1,1,HIGH_CPU,HIGH_CPU,0.99673826
24.51922494,426.2290939,9.233211149,100.0,0.0,4.567047291,0.0,0.0,0.0,False,1970,1,1,0,0,6,6,NODE_FAILURE,NODE_FAILURE,0.9946861
407.2406791,921.4019895,7.879330684,100.0,4.147886126,20.44369067,15.95678435,0.840432156,57.31574405,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993753
289.446821,208.4730207,1.434986127,100.0,0.0,6.819920323,24.01819441,0.759818056,50.89838165,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986307
182.9854706,836.8889223,5.667403047,100.0,23.97756729,25.01275528,28.08246086,0.719175391,47.75405891,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.5011586
290.9591949,204.1869843,1.434986127,100.0,0.0,7.469862056,25.13999238,0.748600076,50.01970135,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985709
925.6971668,718.407474,4.32285895,100.0,4.249219537,10.02886579,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99929786
894.0368531,523.8389418,3.529194971,100.0,82.48871047,2.805650035,9.406812743,0.905931873,62.53558006,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982905
148.8963559,84.73631006,6.754056582,100.0,26.37608184,16.50964692,0.0,0.0,0.0,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.9942992
571.5903314,502.9376372,2.254479842,100.0,0.351498562,3.899936871,16.41499913,0.835850009,56.94153706,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993837
96.91604527,94.68163312,6.754056582,100.0,6.560687116,6.650088617,1.537957728,0.984620423,68.82086388,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.99836296
797.4595772,170.4795751,3.559070239,100.0,5.943027138,6.937939773,24.72641049,0.752735895,50.31590732,True,1970,1,1,0,0,7,8,NORMAL,RADIO_INTERFERENCE,0.69491965
744.5604302,31.63170698,9.184785623,100.0,0.0,1.538784517,1.112392409,0.988876076,69.16087475,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99567246
826.7238177,1000.0,8.191905123,100.0,5.134861024,21.87614166,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999859
950.1116527,772.9584999,1.754116213,100.0,20.37080945,19.62704225,22.52850662,0.774714934,52.0666835,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996581
514.0769691,955.6626091,2.584306688,100.0,5.978396675,2.569487952,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993014
641.8106985,0.0,8.258896091,100.0,14.95511046,2.842882308,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989888
36.77006656,469.234228,2.77049821,100.0,0.0,1.547266851,28.60209663,0.713979034,47.31154798,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996762
23.62739794,735.6210784,3.48057737,100.0,0.0,0.0,28.12747692,0.718725231,47.62081891,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998777
924.184768,724.8037317,4.32285895,100.0,6.421188324,10.91832241,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99943
294.9486241,601.1878038,4.634219109,100.0,0.0,2.175281871,20.59310146,0.794068985,53.60926331,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999785
487.5087874,938.846726,7.474392424,100.0,3.023877835,1.68634887,29.4565765,0.705434235,46.55319446,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984264
776.5648898,190.0734358,3.559070239,100.0,41.3326795,9.08107616,29.12353574,0.708764643,46.81781964,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.8895813
32.56464148,89.66710082,1.031972645,100.0,14.7087602,0.17742072,25.66979279,0.743302072,49.56484047,True,1970,1,1,0,0,7,2,NORMAL,HIGH_LATENCY,0.89344597
86.61405527,925.595799,4.596466295,100.0,17.47100828,13.09684392,13.36654545,0.866334546,59.37612504,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99449086
627.2879679,675.3551296,8.910632543,100.0,6.159537372,18.29026554,10.97446296,0.89025537,61.28387546,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999554
175.619944,101.5520345,2.54853462,100.0,38.18051329,0.0,26.45171717,0.735482828,48.9425276,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.9897221
37.77509699,466.5336946,2.77049821,100.0,8.927271815,3.352954087,28.7113016,0.712886984,47.2305959,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979679
83.65214662,697.3146623,6.132628058,100.0,10.92397427,0.0,3.636324947,0.963636751,67.14457127,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99303174
482.4978051,126.2021968,4.758430866,100.0,9.052841718,0.0,19.21302245,0.807869776,54.74290347,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996489
447.5833053,120.259849,4.758430866,100.0,27.78537952,0.0,23.20755949,0.767924405,51.64034286,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.998381
51.69977833,503.9707079,9.36120287,100.0,8.02467094,12.42615506,29.25096147,0.707490385,46.79479583,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99785906
20.69732199,723.4342764,8.482661466,100.0,11.27632011,17.00860685,15.15248901,0.84847511,57.94892961,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99471164
551.3593738,396.636552,4.250330374,100.0,5.21945626,0.630125746,6.971494198,0.930285058,64.48042527,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99992263
159.5578942,87.37942189,6.754056582,100.0,39.54259197,19.15516645,0.0,0.0,0.0,True,1970,1,1,0,0,0,7,CHANNEL_CONGESTION,NORMAL,0.470244
406.1221052,842.4879214,1.464212491,100.0,0.0,6.338478309,3.850720787,0.961492792,66.97319239,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997557
955.871646,97.40976265,1.90359133,100.0,0.0,2.211481202,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9989737
670.3874632,576.5161499,8.370430654,100.0,6.005641149,2.464774224,12.63196029,0.873680397,59.96064741,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99991953
829.6888439,992.355663,8.191905123,100.0,7.600607424,17.80948538,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99966776
490.9110892,936.7364782,2.076820352,100.0,40.09339926,20.24471697,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997061
727.7736652,856.4902604,4.326300569,95.5,22.87909149,16.2733223,29.90611384,0.700938862,46.19625731,True,1970,1,1,0,0,5,5,LOW_BATTERY,LOW_BATTERY,0.9991153
198.8957782,892.466115,3.548350071,100.0,0.0,2.690165786,27.17134818,0.728286518,48.38566877,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9995815
127.20612,870.4355058,5.667403047,100.0,0.0,0.646187936,22.01058987,0.779894101,52.52825449,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996172
298.367649,206.1387752,1.434986127,100.0,20.22881751,15.02401595,27.5713967,0.724286033,48.11140564,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979735
420.5069595,838.6190888,1.464212491,100.0,25.70068463,1.590206897,5.891361153,0.941086388,65.34313833,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99908113
149.9893216,856.4096122,5.667403047,100.0,5.095723249,32.18479088,26.30862448,0.736913755,49.18587323,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99263847
943.4692904,775.9659356,1.754116213,100.0,1.567723033,21.67612151,22.03484791,0.779651521,52.46007245,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996613
577.9525439,500.3949809,2.254479842,100.0,4.110962705,5.027281325,13.19105521,0.868089448,59.5143608,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999523
142.6156418,86.2730303,6.754056582,100.0,37.71934965,20.00515264,0.0,0.0,0.0,True,1970,1,1,0,0,7,0,NORMAL,CHANNEL_CONGESTION,0.7512413
571.939946,500.1462555,2.254479842,100.0,9.075647329,4.750842052,11.35714888,0.886428511,60.97834557,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999118
496.7145257,555.6062359,5.506643136,100.0,10.70798787,8.186432717,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985903
280.0447259,605.9918324,6.936653689,100.0,1.569771845,2.507486871,14.12628158,0.858737184,58.76845545,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99956244
383.8465454,929.9464124,7.879330684,100.0,5.292415565,0.543168371,17.40340683,0.825965932,56.16190197,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999584
973.4706541,952.4522808,6.534909191,100.0,0.0,21.15417069,29.10627885,0.708937212,46.83153297,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998247
421.0680843,336.2198805,2.783384907,100.0,0.826660312,0.0,31.94830833,0.680516917,44.62788354,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99942243
513.8704917,950.5670724,2.584306688,100.0,0.059471273,0.0,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99995184
700.1491541,460.1971145,4.318949381,100.0,12.87775823,9.826814356,6.066133134,0.939338669,65.20354131,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999368
274.6585239,414.7704683,1.51531587,100.0,30.37150867,1.203110421,6.250442329,0.937495577,65.05632884,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993741
273.6783681,412.8740892,1.51531587,100.0,32.4841742,1.324464458,6.678565398,0.933214346,64.71438357,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99943095
94.87237194,463.3632486,9.36120287,100.0,3.544137045,2.490648128,30.94222419,0.690577758,45.41787679,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99771285
490.3822066,527.7313791,4.754107232,100.0,8.905413716,8.944754226,20.02902199,0.79970978,54.05898771,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9973949
35.0799334,470.3882472,2.77049821,100.0,8.239650019,7.078274235,28.94711491,0.710528851,47.01186762,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99751496
726.4200903,840.1111417,4.326300569,100.0,0.0,7.389922174,29.83101561,0.701689844,46.25574311,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.91295815
101.2422092,706.0964656,6.132628058,100.0,14.81573544,7.664935352,9.637178264,0.903628217,62.35196404,True,1970,1,1,0,0,7,3,NORMAL,HIGH_PACKET_LOSS,0.97854906
143.1834885,115.4704033,6.754056582,100.0,11.48653823,11.35744223,4.959752716,0.950402473,66.08727542,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9895375
987.6102615,956.3081979,6.534909191,100.0,4.299679037,14.96610458,22.79561424,0.772043858,51.853852,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99954176
118.4567875,861.4347323,5.667403047,100.0,0.459539577,2.748090661,19.83307011,0.801669299,54.25144631,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9986181
177.5683052,864.3288292,3.548350071,100.0,8.467174922,1.867791079,26.575235,0.73424765,48.94051151,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.69124424
720.4303159,92.24925487,8.460067234,100.0,49.46760016,11.43469596,7.345911711,0.926540883,64.18177854,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993523
315.3402944,268.6650313,6.137087269,100.0,0.768598271,21.02013124,22.27453546,0.777254645,52.30274598,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999706
372.8405403,926.8863509,7.879330684,100.0,3.499519539,25.10369088,19.78047712,0.802195229,54.26521444,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997993
98.63033662,579.0623884,1.659693465,100.0,0.989664972,25.99277928,22.03357865,0.779664213,52.46322221,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998462
262.8710916,405.6389066,1.51531587,100.0,11.02544451,4.571218697,4.662140196,0.953378598,66.32500809,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997831
334.111577,102.247045,4.010731204,100.0,29.51355691,0.350862752,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993406
740.9993167,310.8737301,3.841447324,100.0,23.08130884,4.697947577,9.228238043,0.90771762,62.67817622,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99979943
354.0718382,113.2094752,4.010731204,100.0,29.90735403,13.78156709,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9968172
76.37740863,406.5779208,4.642679434,100.0,23.87122664,1.704485351,25.10776699,0.74892233,50.04859673,True,1970,1,1,0,0,0,0,CHANNEL_CONGESTION,CHANNEL_CONGESTION,0.96318376
378.7028457,153.3426419,6.028259194,100.0,24.80488006,37.87083544,29.51076721,0.704892328,46.5274801,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99962616
142.2656054,811.7035767,4.088166655,100.0,5.506072373,4.408473878,4.141295758,0.958587042,66.74106924,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99862134
33.34539679,736.0598677,3.48057737,100.0,0.0,5.204488162,29.80335534,0.701966447,46.32761767,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991253
331.7254042,148.4531224,6.028259194,100.0,7.619757229,7.62688157,22.98067386,0.770193261,51.72129022,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99856466
618.2736381,666.8643106,8.910632543,100.0,2.24407782,9.869063461,11.62438129,0.883756187,60.76499895,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999417
267.4455917,227.7503659,7.836423248,100.0,11.5264504,0.0,23.92132077,0.760786792,50.97595243,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9967937
732.2607004,429.3265813,4.318949381,100.0,0.0,0.0,1.351433554,0.986485664,68.96988882,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998932
747.707842,312.6082509,3.841447324,100.0,20.7752464,3.536227604,7.67477667,0.923252233,63.91874435,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998448
759.3539556,266.3166629,3.841447324,100.0,9.386068186,6.714347984,21.11553741,0.788844626,53.19279191,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9910222
947.6326551,91.34471943,1.90359133,100.0,1.553866388,6.751520822,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9967698
478.790087,172.7171784,3.166573545,100.0,11.11260239,19.21823323,24.50068447,0.754993155,50.50275476,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993142
810.971217,194.2462713,3.559070239,100.0,10.29297698,2.024982818,32.592224,0.67407776,44.06482886,True,1970,1,1,0,0,8,8,RADIO_INTERFERENCE,RADIO_INTERFERENCE,0.99951017
981.4496864,989.2197467,6.534909191,100.0,12.56427471,24.12442655,23.79318336,0.762068166,51.05913624,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99950325
885.6988253,847.5508228,1.323406959,100.0,28.62882056,1.428769226,12.89217531,0.871078247,59.75293223,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985997
978.2232353,956.9898332,6.534909191,100.0,0.0,3.835529183,24.94758569,0.750524143,50.13979681,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99809486
180.9006433,870.9428474,3.548350071,100.0,0.763024315,16.82836454,27.99110063,0.720088994,47.79631914,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.98269075
885.4922309,859.3447961,1.323406959,100.0,5.072187489,0.808927038,15.52913423,0.844708658,57.64837418,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998807
944.5977892,777.2148043,1.754116213,100.0,8.673032031,16.59364277,21.79696702,0.78203033,52.64965457,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.998995
501.5776055,936.1944048,7.474392424,100.0,2.669280616,1.006602003,28.05311158,0.719468884,47.66869999,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9999646
95.55623597,932.363181,4.596466295,100.0,5.722208706,7.282347559,13.8959958,0.861040042,58.95268955,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9897803
59.39426207,475.1287987,9.36120287,100.0,12.75533964,11.65091912,30.70049291,0.692995071,45.69405495,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.991089
718.2926712,973.215456,3.844615743,100.0,10.82149249,9.688403399,27.91685213,0.720831479,47.77728213,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99489
11.93292655,703.8750507,8.482661466,100.0,13.18828036,15.14040906,16.76229806,0.832377019,56.66445134,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.993993
39.01613196,486.1392339,2.77049821,100.0,2.894469535,0.299643476,27.2550982,0.727449018,48.3523274,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998902
520.3135989,23.31458707,4.951566524,100.0,16.76748135,6.993040702,16.98726318,0.830127368,56.48689011,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952877
723.1521143,849.4666054,4.326300569,97.5,20.74773602,16.98165598,28.58893812,0.714110619,47.24307041,True,1970,1,1,0,0,5,5,LOW_BATTERY,LOW_BATTERY,0.9988452
757.4552717,279.4117764,3.841447324,100.0,12.84689949,0.0,18.44434244,0.815556576,55.32269287,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9994925
32.61855899,87.77147779,1.031972645,100.0,17.77842976,0.192270415,26.03202011,0.739679799,49.27652843,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.99722016
488.1514387,929.2630019,2.076820352,100.0,14.5976006,2.769810024,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99984694
83.828862,940.7920967,4.596466295,100.0,14.32245711,0.56373472,10.88727102,0.89112729,61.35450952,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9979905
549.9102517,395.6476554,4.250330374,100.0,25.62835675,2.687448331,5.73088979,0.942691102,65.47131368,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99982697
662.5120115,579.3518806,8.370430654,100.0,4.338548441,2.68366341,10.79349702,0.89206503,61.4283597,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99988437
402.1553163,113.9056752,5.691867152,100.0,0.0,0.0,22.52329523,0.774767048,52.12243628,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998362
694.8187026,692.3900322,4.361932703,100.0,5.378984222,8.298123764,11.10741956,0.888925804,61.17819201,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996244
151.2248071,826.3324153,5.667403047,100.0,28.78764307,8.318115761,26.24264592,0.737573541,49.17992147,True,1970,1,1,0,0,4,4,LINK_FAILURE,LINK_FAILURE,0.99701536
702.1743175,675.3311853,4.361932703,100.0,5.250078357,7.708113572,11.55312363,0.884468764,60.8221066,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99994075
913.085746,619.1734189,4.4005228,100.0,22.70837547,3.202870352,13.3375513,0.866624487,59.40468138,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99933404
298.9175011,264.1908907,6.137087269,100.0,7.925365405,22.63491129,22.13296669,0.778670333,52.42401492,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99967635
926.2670696,163.1495595,3.488964328,100.0,37.71535173,7.031029931,7.320988756,0.926790112,64.20129544,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.999361
469.8708985,131.0157966,4.758430866,100.0,1.131990678,2.359498744,20.15785107,0.798421489,53.98995894,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997774
745.0953569,87.97395052,9.184785623,100.0,28.4781504,6.59357997,20.49244033,0.795075597,53.68951338,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.83325535
406.0592275,429.0782753,1.979052292,100.0,8.078487105,8.251680265,29.67593905,0.70324061,46.38726247,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99747556
417.2375605,840.2581658,1.464212491,100.0,28.16294208,5.779226416,5.835047735,0.941649523,65.38816698,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99825007
319.2940847,151.6570318,7.836423248,100.0,1.29598939,9.345497864,23.24988585,0.767501141,51.5052876,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9985474
181.675353,104.6397011,2.54853462,100.0,46.62396762,3.754882489,25.13342238,0.748665776,49.99183546,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.766798
292.8695096,263.1489509,6.137087269,100.0,3.844043993,25.048797,21.92287114,0.780771289,52.5915127,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997385
867.2557543,900.157999,9.344973809,100.0,13.30513395,0.426815923,16.31113632,0.836888637,57.03823741,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99946266
932.3979978,710.9176254,4.32285895,100.0,18.66982629,7.44448576,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9990324
34.79644436,464.8672735,2.77049821,100.0,0.227057684,4.863904973,27.78896168,0.722110383,47.92935815,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9993494
658.546047,167.0897086,8.460067234,100.0,33.05585434,8.993191716,19.31607982,0.806839202,54.64210552,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99890125
949.852776,92.50926757,1.90359133,100.0,2.677780362,7.905261804,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9969121
397.5863363,426.5549734,1.979052292,100.0,2.892109636,4.629857426,31.13068162,0.688693184,45.22805958,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9991485
54.51303069,200.8997373,8.303694126,100.0,12.09533676,3.486817791,0.326313651,0.996736863,69.78894208,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9871776
277.7584635,416.1934273,1.51531587,100.0,29.68709948,7.497341174,3.858459976,0.9614154,66.96700996,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952483
954.6246448,763.5929382,1.754116213,100.0,22.54160897,23.19252352,25.35456484,0.746454352,49.81577727,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99952435
915.9198938,541.6064989,3.529194971,100.0,26.33209927,6.194669748,7.320210348,0.926797897,64.20191712,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998435
102.1676111,724.4189302,4.401319047,100.0,1.693146447,7.360126074,32.31377477,0.676862252,44.29692599,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9780713
384.3713085,151.291194,6.028259194,100.0,22.52584238,36.0486646,29.26138648,0.707386135,46.72110462,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9996345
890.488842,540.7217723,3.529194971,100.0,56.73453694,5.706638839,11.0787265,0.889212735,61.20063206,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9998809
402.354024,443.8057266,1.979052292,100.0,9.137358004,0.233275857,29.0163801,0.709836199,46.91064517,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99981874
927.1107578,156.8845897,3.488964328,100.0,53.13799986,8.100647721,6.149177597,0.938508224,65.13721133,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9997863
180.7446524,877.860119,3.548350071,100.0,3.423438524,19.08761739,28.56058184,0.714394182,47.38646687,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.89389503
883.598882,858.2630712,1.323406959,100.0,5.488365627,4.162453733,13.93451525,0.860654847,58.92095476,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99981564
959.0187307,92.45537021,1.90359133,100.0,7.127435175,5.398302368,0.0,0.0,0.0,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99910635
97.87048207,698.7157719,6.132628058,100.0,2.715022581,2.451350469,11.05217615,0.889478239,61.2228175,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.9909766
266.4815202,845.402478,9.106736104,100.0,40.80151838,11.53634547,14.78043928,0.852195607,58.24651052,True,1970,1,1,0,0,3,3,HIGH_PACKET_LOSS,HIGH_PACKET_LOSS,0.99921083
473.5650759,124.0246644,4.758430866,100.0,11.40691889,0.0,28.16521219,0.718347878,47.63101496,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.9970379
577.0186345,497.7972877,2.254479842,100.0,5.378646731,8.074616339,17.82019122,0.821798088,55.82052924,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99993753
80.04928394,404.7185331,4.642679434,100.0,30.2585998,2.707861451,24.39049979,0.756095002,50.61089252,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.64609647
32.47741955,85.57886618,1.031972645,100.0,5.195410438,5.966030543,23.1479465,0.768520535,51.57313844,True,1970,1,1,0,0,2,2,HIGH_LATENCY,HIGH_LATENCY,0.9880702
750.2113881,284.2237242,3.841447324,100.0,21.19477107,0.005906879,22.22345824,0.777765418,52.3097656,True,1970,1,1,0,0,7,7,NORMAL,NORMAL,0.99475175
